image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_22837_right.png,0,0.9695554971694946,0.0275637190788984,0.0015985508216544,0.0008598956046625,0.0004223567084409,0.148608461022377,0.9695554783764545,0,A
data/raw/0/Eyepacs_22838_left.png,0,0.9790662527084352,0.0182449650019407,0.001873116241768,0.0005118870176374,0.0003037218702957,0.1118656918406486,0.97906630867179,0,A
data/raw/0/Eyepacs_22866_right.png,0,0.9978574514389038,0.0009551077964715,0.0005658336449414,0.0002485558507032,0.0003730751632247,0.0180205572396516,0.9978574275958544,0,A
data/raw/0/Eyepacs_22838_right.png,0,0.983575701713562,0.0131146851927042,0.0022847498767077,0.0008003662223927,0.0002244883216917,0.0946157649159431,0.9835757102440568,0,A
data/raw/0/Eyepacs_22842_left.png,0,0.9922943115234376,0.0062241535633802,0.0009430057834833,0.0003449031210038,0.0001936166372615,0.0502647757530212,0.992294320822658,0,A
data/raw/0/Eyepacs_2286_right.png,0,0.9944432973861694,0.0029780725017189,0.0019857711158692,0.0002386521518928,0.0003541499609127,0.0400225818157196,0.9944433539535253,0,A
data/raw/0/Eyepacs_22871_left.png,0,0.9968829154968262,0.0020824144594371,0.0001843390928115,0.0002257612650282,0.0006245729746297,0.0240584779530763,0.9968829122183448,0,A
data/raw/0/Eyepacs_2284_left.png,0,0.9938068389892578,0.004415740724653,0.0004502543597482,0.0008626166381873,0.0004645364824682,0.0432394705712795,0.9938068517156357,0,A
data/raw/0/Eyepacs_2284_right.png,0,0.9865703582763672,0.0105867208912968,0.0007799478480592,0.001520836376585,0.0005421672249212,0.0810156315565109,0.9865703280703171,0,A
data/raw/0/Eyepacs_22852_left.png,0,0.9934087991714478,0.0030525517649948,0.001280999276787,0.0018957600696012,0.0003618765622377,0.0475311428308486,0.9934088122396726,0,A
data/raw/0/Eyepacs_2285_left.png,0,0.9930967092514038,0.0058110593818128,0.0006018139538355,0.0001536546624265,0.0003366562596056,0.0452986322343349,0.9930968150071932,0,A
data/raw/0/Eyepacs_22873_left.png,0,0.9917569160461426,0.0068106153048574,0.0006847588228993,0.0003363098949193,0.0004114368930459,0.05307562276721,0.9917568793889592,0,A
data/raw/0/Eyepacs_22870_right.png,0,0.9488747119903564,0.0491745844483375,0.0011625385377556,0.0004881708009634,0.0003000197466462,0.2119393050670623,0.9488746877712226,0,A
data/raw/0/Eyepacs_2285_right.png,0,0.9889437556266784,0.0064593497663736,0.003477550111711,0.0006548284436576,0.0004645420995075,0.0716180503368377,0.9889437298667433,0,A
data/raw/0/Eyepacs_22864_left.png,0,0.990015149116516,0.0079689463600516,0.0009730726014822,0.0004647301975637,0.0005781711661256,0.0630678236484527,0.9900150803681471,0,A
data/raw/0/Eyepacs_22873_right.png,0,0.9954914450645448,0.0034496712032705,0.0005142850568518,0.0003073508269153,0.0002372930321143,0.0324169546365737,0.9954914000845633,0,A
data/raw/0/Eyepacs_22854_left.png,0,0.9951701164245604,0.0032197495456784,0.0003285908896941,0.0009390398627147,0.0003425521717872,0.0352090820670127,0.9951700677662825,0,A
data/raw/0/Eyepacs_22871_right.png,0,0.993855595588684,0.0047298185527324,0.0005146087496541,0.0005931751802563,0.0003068154328502,0.0422342009842395,0.9938555821674824,0,A
data/raw/0/Eyepacs_22854_right.png,0,0.9589128494262696,0.038903959095478,0.0004879628249909,0.0013132415479049,0.0003819929843302,0.1819800436496734,0.9589128437888464,0,A
data/raw/0/Eyepacs_22865_left.png,0,0.995391309261322,0.0029719080775976,0.00076499953866,0.000555392645765,0.0003164205991197,0.0340925976634025,0.9953912792776838,0,A
data/raw/0/Eyepacs_22874_left.png,0,0.9324790239334106,0.0587250627577304,0.0068962257355451,0.0011737641179934,0.0007259027916006,0.2791552543640136,0.9324790432018965,0,A
data/raw/0/Eyepacs_22855_left.png,0,0.9951784610748292,0.003256460186094,0.0004597584484145,0.0007163178524933,0.0003890235966537,0.0352348685264587,0.9951784400183614,0,A
data/raw/0/Eyepacs_22855_right.png,0,0.9953883290290833,0.0034168134443461,0.0006282629328779,0.0003086788055952,0.0002578913990873,0.0332632288336753,0.9953883533056201,0,A
data/raw/0/Eyepacs_22860_right.png,0,0.9973028898239136,0.0013406027574092,0.000767160905525,0.0002244833012809,0.0003649265563581,0.0218386221677064,0.9973028266502779,0,A
data/raw/0/Eyepacs_22866_left.png,0,0.9969845414161682,0.0014831034932285,0.0005868817679584,0.0005819230573251,0.0003635571629274,0.0242520868778228,0.9969845345393601,0,A
data/raw/0/Eyepacs_22857_left.png,0,0.9888073205947876,0.0089261224493384,0.0013666554586961,0.0001955539046321,0.0007043499499559,0.0690460801124572,0.9888073182637633,0,A
data/raw/0/Eyepacs_22864_right.png,0,0.9918702840805054,0.0063986405730247,0.0006995404837653,0.0005674228887073,0.0004641847335733,0.0533066056668758,0.9918702119124494,0,A
data/raw/0/Eyepacs_22925_right.png,0,0.9911884665489196,0.0081871263682842,0.0001841950434027,0.0002339392085559,0.0002062980493064,0.0534038245677948,0.9911884415526647,0,A
data/raw/0/Eyepacs_22931_right.png,0,0.9961977601051332,0.0022846886422485,0.0006343708373606,0.0004845899529755,0.0003986265801358,0.0291790403425693,0.9961977241246096,0,A
data/raw/0/Eyepacs_22874_right.png,0,0.989281415939331,0.0082004703581333,0.0015411163913086,0.0006284490227699,0.0003484933113213,0.0674392208456993,0.9892814703271928,0,A
data/raw/0/Eyepacs_22936_right.png,0,0.99550199508667,0.0036161732859909,0.0004759900039061,0.0002043320127995,0.000201445975108,0.031910803169012,0.9955020584359666,0,A
data/raw/0/Eyepacs_22878_left.png,0,0.9974961280822754,0.0011029995512217,0.0006199025665409,0.0005137258558534,0.0002672540722414,0.0206800736486911,0.9974961179795022,0,A
data/raw/0/Eyepacs_22942_right.png,0,0.9903383255004884,0.007907778955996,0.0008220800082199,0.0005350652500055,0.0003967725497204,0.060865968465805,0.9903383034511702,0,A
data/raw/0/Eyepacs_22943_left.png,0,0.993681252002716,0.0044026128016412,0.0007115239859558,0.0005012621404603,0.0007033289875835,0.0442572906613349,0.9936812719574688,0,A
data/raw/0/Eyepacs_22881_left.png,0,0.9937583208084106,0.0043929475359618,0.0014111457858234,0.0002220784954261,0.0002154832764063,0.0430152714252471,0.9937583447559712,0,A
data/raw/0/Eyepacs_22878_right.png,0,0.9952571392059326,0.0019593632314354,0.0013217969099059,0.0009341741097159,0.0005275000585243,0.0362082570791244,0.995257165564807,0,A
data/raw/0/Eyepacs_22933_left.png,0,0.983346164226532,0.0130336815491318,0.0024166766088455,0.000629061483778,0.0005743486108258,0.0965676456689834,0.9833462306229417,0,A
data/raw/0/Eyepacs_22881_right.png,0,0.9982131123542786,0.000714283902198,0.0004946152912452,0.0002941633574664,0.0002838285581674,0.0154346246272325,0.9982131088971118,0,A
data/raw/0/Eyepacs_22942_left.png,0,0.996222734451294,0.0025673750787973,0.000670589855872,0.000201651797397,0.0003376952372491,0.0283995922654867,0.9962226882060297,0,A
data/raw/0/Eyepacs_22900_left.png,0,0.9950228929519652,0.003699155524373,0.0004626418813131,0.0007264025625772,8.89430521056056e-05,0.0353107266128063,0.9950228571586707,0,A
data/raw/0/Eyepacs_22900_right.png,0,0.9955299496650696,0.0035369161050766,0.000234924693359,0.0005084309959784,0.0001898094051284,0.0318698585033416,0.9955299189384249,0,A
data/raw/0/Eyepacs_22917_left.png,0,0.9967265129089355,0.0009528355440124,0.0007328878855332,0.000924484396819,0.0006632333388552,0.0264989174902439,0.9967265586844447,0,A
data/raw/0/Eyepacs_22946_left.png,0,0.9969655871391296,0.0023425144609063,0.0003438587009441,0.0001924104435602,0.0001556654751766,0.022970886901021,0.9969655510293197,0,A
data/raw/0/Eyepacs_22904_left.png,0,0.997345209121704,0.0013034717412665,0.0008798234048299,0.0002141655422747,0.0002572906087152,0.0214361362159252,0.9973452485978354,0,A
data/raw/0/Eyepacs_22917_right.png,0,0.996535301208496,0.0017155352979898,0.0009253424359485,0.0002299483021488,0.000593893462792,0.027185458689928,0.9965352805728661,0,A
data/raw/0/Eyepacs_22920_right.png,0,0.9924920797348022,0.0052181119099259,0.000569638214074,0.0012422348372638,0.0004778986622113,0.0511251762509346,0.9924921161014232,0,A
data/raw/0/Eyepacs_22947_left.png,0,0.9845997095108032,0.0137379020452499,0.0011650170199573,0.0002331818686798,0.0002642546896822,0.0861807391047477,0.984599645379523,0,A
data/raw/0/Eyepacs_22904_right.png,0,0.9957871437072754,0.0027760691009461,0.0010673876386135,0.0001052437073667,0.000264159636572,0.0309899039566516,0.9957871399324717,0,A
data/raw/0/Eyepacs_22925_left.png,0,0.9877109527587892,0.0111288949847221,0.0004174617060925,0.0004370724491309,0.0003055781708098,0.0713758170604705,0.987710992198539,0,A
data/raw/0/Eyepacs_22947_right.png,0,0.9987249374389648,0.0006550147663801,0.0002310302224941,0.0002144947065971,0.0001745068584568,0.0113324616104364,0.9987249534256621,0,A
data/raw/0/Eyepacs_22905_left.png,0,0.9930685758590698,0.0046957740560173,0.0006548566743731,0.0012802478158846,0.0003005452163051,0.0478473864495754,0.9930685762347974,0,A
data/raw/0/Eyepacs_22905_right.png,0,0.9868972301483154,0.010209915228188,0.0017422705423086,0.0007040187483653,0.0004465919337235,0.0794459506869316,0.9868972038959608,0,A
data/raw/0/Eyepacs_22931_left.png,0,0.9973821640014648,0.0017146985046565,0.0003770584007725,0.0002820565132424,0.0002440323733026,0.0208421610295772,0.9973821542336636,0,A
data/raw/0/Eyepacs_22933_right.png,0,0.991916298866272,0.005549675785005,0.0015341774560511,0.0005149474600329,0.0004849103279411,0.0544166602194309,0.9919162890509606,0,A
data/raw/0/Eyepacs_22907_left.png,0,0.9966277480125428,0.0020706339273601,0.0007350333617068,0.0003527829831,0.0002137937553925,0.0260777398943901,0.9966277559455978,0,A
data/raw/0/Eyepacs_22921_left.png,0,0.9904903173446656,0.0088124368339777,0.0002077092358376,0.0002194004482589,0.000270126707619,0.0569903068244457,0.9904903266846341,0,A
data/raw/0/Eyepacs_22936_left.png,0,0.9901503324508668,0.0086893616244196,0.000295891193673,0.0004166686849202,0.0004477368784137,0.0601376518607139,0.9901503415282747,0,A
data/raw/0/Eyepacs_22907_right.png,0,0.9951094388961792,0.0032359198667109,0.0010068280389532,0.0003624871314968,0.0002853564801625,0.0355804376304149,0.9951094086314166,0,A
data/raw/0/Eyepacs_2290_left.png,0,0.995646059513092,0.0028469054959714,0.000790340011008,0.0004573873593471,0.0002592654782347,0.0323352552950382,0.9956461014719553,0,A
data/raw/0/Eyepacs_22921_right.png,0,0.9942901730537416,0.0053115729242563,0.0001242806756636,0.0001581451069796,0.0001158081577159,0.0370661243796348,0.9942901930207222,0,A
data/raw/0/Eyepacs_2290_right.png,0,0.9967656135559082,0.0026360754854977,0.000177733876626,0.0002235718129668,0.0001970394951058,0.0239786189049482,0.9967655794405053,0,A
data/raw/0/Eyepacs_22943_right.png,0,0.9961014986038208,0.0025284872390329,0.0004834784194827,0.0003377977700438,0.000548671814613,0.0295221172273159,0.9961015644989343,0,A
data/raw/0/Eyepacs_23002_right.png,0,0.9824202060699464,0.0152772674337029,0.000987809151411,0.0005212054238654,0.0007934383465908,0.0977446138858795,0.982420278351011,0,A
data/raw/0/Eyepacs_23013_right.png,0,0.9686944484710692,0.0276958309113979,0.0024220289196819,0.0007058139890432,0.0004819257883355,0.1535312533378601,0.9686944018966999,0,A
data/raw/0/Eyepacs_23006_right.png,0,0.9976215362548828,0.0008481203694827,0.0012727072462439,0.0001135239799623,0.0001441563654225,0.0191649161279201,0.9976214921440567,0,A
data/raw/0/Eyepacs_22979_left.png,0,0.9968491792678832,0.0019273724174126,0.000535201805178,0.0002401140809524,0.0004480643256101,0.024682592600584,0.9968492471562714,0,A
data/raw/0/Eyepacs_22979_right.png,0,0.9975769519805908,0.00130660017021,0.0003910228260792,0.000281498680124,0.0004439370241016,0.0198930948972702,0.9975769413253662,0,A
data/raw/0/Eyepacs_22_right.png,0,0.9921112060546876,0.0065235262736678,0.0006449486245401,0.0004314440011512,0.0002889021125156,0.0511215850710868,0.9921111792016486,0,A
data/raw/0/Eyepacs_2297_left.png,0,0.995627760887146,0.0022644759155809,0.0013093814486637,0.000344550324371,0.0004538721113931,0.0330872721970081,0.995627720377887,0,A
data/raw/0/Eyepacs_2297_right.png,0,0.9854695796966552,0.0117898304015398,0.0020086904987692,0.0003403098671697,0.0003916251007467,0.0850417837500572,0.9854695446485485,0,A
data/raw/0/Eyepacs_22981_right.png,0,0.9964563846588136,0.0023410336580127,0.000303470151266,0.0003133074787911,0.0005857901414856,0.0270631667226552,0.9964563985211473,0,A
data/raw/0/Eyepacs_22984_left.png,0,0.996734619140625,0.0019802693277597,0.0003068865044042,0.0003606452373787,0.0006176835158839,0.0254922565072774,0.9967345157532893,0,A
data/raw/0/Eyepacs_23009_left.png,0,0.9887906312942504,0.0095158442854881,0.0005225710920058,0.0005026932922191,0.0006681947270408,0.0680928081274032,0.9887906958711777,0,A
data/raw/0/Eyepacs_23004_right.png,0,0.9972169399261476,0.0013589905574917,0.0007995311170816,0.0002144036552635,0.000410025299061,0.0224607400596141,0.9972170490665223,0,A
data/raw/0/Eyepacs_22984_right.png,0,0.9890409708023072,0.0082128066569566,0.0014722137711942,0.000741874508094,0.0005321375210769,0.0692952126264572,0.9890409675784007,0,A
data/raw/0/Eyepacs_23005_right.png,0,0.9920660853385924,0.0062602935358881,0.0009417870314791,0.0004153347981628,0.0003164946392644,0.052010603249073,0.9920660899582605,0,A
data/raw/0/Eyepacs_23217_right.png,0,0.995546579360962,0.0024550333619117,0.0004401600454002,0.0012682953383773,0.0002899287792388,0.0334203727543354,0.9955465824612036,0,A
data/raw/0/Eyepacs_22986_left.png,0,0.9854576587677002,0.0119786029681563,0.0019570621661841,0.0002735342131927,0.0003331247135065,0.0845532864332199,0.9854576756892504,0,A
data/raw/0/Eyepacs_22986_right.png,0,0.9925044775009156,0.0037532998248934,0.001511555397883,0.0018198882462456,0.0004108037101104,0.0529318004846572,0.9925044530058581,0,A
data/raw/0/Eyepacs_23011_left.png,0,0.992587387561798,0.0021174661815166,0.0039258087053895,0.0012593657011166,0.0001099633227568,0.0515844672918319,0.99258739602601,0,A
data/raw/0/Eyepacs_22988_right.png,0,0.9956526160240172,0.0021942418534308,0.0005526667810045,0.0001429363474017,0.0014575746608898,0.0327011346817016,0.9956525805123315,0,A
data/raw/0/Eyepacs_23009_right.png,0,0.996626913547516,0.0019029497634619,0.0002632740943226,0.0006325577851384,0.0005744246300309,0.026403933763504,0.9966267941312253,0,A
data/raw/0/Eyepacs_23008_left.png,0,0.992601752281189,0.0060230637900531,0.0005685539799742,0.0003354202199261,0.0004711871151812,0.0487029068171978,0.9926017747275643,0,A
data/raw/0/Eyepacs_23008_right.png,0,0.9857226610183716,0.0106153981760144,0.0025240101385861,0.0004816682194359,0.0006562648923136,0.086013913154602,0.9857226586085541,0,A
data/raw/0/Eyepacs_229_left.png,0,0.9951038956642152,0.0035961086396127,0.0005728497053496,0.0002790670841932,0.0004481332725845,0.0351381041109561,0.9951038415644442,0,A
data/raw/0/Eyepacs_23012_left.png,0,0.9619361162185668,0.0243888199329376,0.0130173750221729,0.0002584158210083,0.0003992840647697,0.1896751821041107,0.9619361055800774,0,A
data/raw/0/Eyepacs_22992_left.png,0,0.9973726272583008,0.0012289257720112,0.0007667116587981,0.0002990146167576,0.0003326802107039,0.0214502997696399,0.9973726676353658,0,A
data/raw/0/Eyepacs_22992_right.png,0,0.997222065925598,0.0015181233175098,0.0008135183015838,0.0001271416258532,0.0003191585128661,0.022124258801341,0.997222058263531,0,A
data/raw/0/Eyepacs_23371_left.png,0,0.973264753818512,0.0248142834752798,0.0004424322978593,0.0006939629092812,0.0007845803629606,0.1321708410978317,0.9732647412985385,0,A
data/raw/0/Eyepacs_22994_left.png,0,0.9918950200080872,0.0062381061725318,0.0010476432507857,0.0003184618544764,0.0005007387371733,0.0533010363578796,0.9918950497420712,0,A
data/raw/0/Eyepacs_23013_left.png,0,0.9549087285995485,0.0311972498893737,0.0025027091614902,0.0108969481661915,0.000494307023473,0.2202344238758087,0.9549087831820612,0,A
data/raw/0/Eyepacs_22994_right.png,0,0.960525631904602,0.0238368902355432,0.0142242377623915,0.000766642158851,0.0006466050399467,0.1984927952289581,0.9605256250835884,0,A
data/raw/0/Eyepacs_23005_left.png,0,0.994764804840088,0.0041065788827836,0.0008535545202903,0.0001378959277644,0.0001372125407215,0.0362652242183685,0.9947647583729868,0,A
data/raw/0/Eyepacs_22996_left.png,0,0.9652161598205566,0.0302723255008459,0.0022353229578584,0.0019279983825981,0.0003482479369267,0.1685182452201843,0.9652161071209292,0,A
data/raw/0/Eyepacs_23011_right.png,0,0.9913375377655028,0.0009246899280697,0.0066680065356194,0.0009719845838844,9.77277522906661e-05,0.0561385750770568,0.9913375907372632,0,A
data/raw/0/Eyepacs_22_left.png,0,0.9693084955215454,0.0298219136893749,0.0002574072277639,0.0002470095059834,0.000365198822692,0.1420351415872573,0.9693084715143339,0,A
data/raw/0/Eyepacs_23004_left.png,0,0.9965782165527344,0.0020000315271317,0.0009892446687445,0.000118451702292,0.0003139754408039,0.0262929126620292,0.9965782963869211,0,A
data/raw/0/Eyepacs_22999_left.png,0,0.9962407946586608,0.0030267590191215,0.0002451382461003,0.0003034820547327,0.0001838847820181,0.0273861400783061,0.996240736118924,0,A
data/raw/0/Eyepacs_23002_left.png,0,0.9896281957626344,0.008701560087502,0.0004053709853906,0.0004793985863216,0.0007855293806642,0.0640463680028915,0.9896281415285255,0,A
data/raw/0/Eyepacs_23006_left.png,0,0.996695041656494,0.0003011864610016,0.0023432872258126,0.0002869563177227,0.000373559014406,0.0252216197550296,0.9966950110824392,0,A
data/raw/0/Eyepacs_23079_left.png,0,0.9918749928474426,0.005914878565818,0.0018629225669428,0.0001484731765231,0.0001987449650187,0.053149327635765,0.9918749808241869,0,A
data/raw/0/Eyepacs_23014_right.png,0,0.9971761107444764,0.0009899789001792,0.0011834622127935,0.0003303480334579,0.0003200244391337,0.0228671953082084,0.9971761862007579,0,A
data/raw/0/Eyepacs_23014_left.png,0,0.9913953542709352,0.0026375264860689,0.0048852693289518,0.0005766587564721,0.000505096046254,0.058360856026411,0.991395448563863,0,A
data/raw/0/Eyepacs_23017_right.png,0,0.9408842325210572,0.0541583783924579,0.0030772271566092,0.0015787796583026,0.0003014230460394,0.2456765919923782,0.9408841941570064,0,A
data/raw/0/Eyepacs_2307_right.png,0,0.9920247793197632,0.0059464890509843,0.0006974414573051,0.0009654158493503,0.0003658518835436,0.0530858114361763,0.9920248015798608,0,A
data/raw/0/Eyepacs_2305_right.png,0,0.9948697090148926,0.0036857507657259,0.0003882962046191,0.0006301325047388,0.0004261677386239,0.036770261824131,0.9948696530747646,0,A
data/raw/0/Eyepacs_23075_right.png,0,0.9971521496772766,0.0021749294828623,0.0003429384087212,0.0001530655281385,0.0001768893998814,0.021786656230688,0.9971521771020725,0,A
data/raw/0/Eyepacs_23069_left.png,0,0.97052264213562,0.02623176202178,0.0017606110777705,0.0011422337265685,0.0003428302588872,0.1461823880672454,0.9705225652502145,0,A
data/raw/0/Eyepacs_23076_left.png,0,0.9965458512306212,0.0021211728453636,0.0005874146008864,0.00029911135789,0.0004464265075512,0.0267468765377998,0.996545874607283,0,A
data/raw/0/Eyepacs_2302_left.png,0,0.9978235363960266,0.0013750753132626,0.0003502150648273,0.0001041573632392,0.0003470353549346,0.0177410468459129,0.9978235169461608,0,A
data/raw/0/Eyepacs_23076_right.png,0,0.9958159923553468,0.0027806465514004,0.0003902937751263,0.0006183564546518,0.0003947656368836,0.0312654823064804,0.9958159378111132,0,A
data/raw/0/Eyepacs_23030_right.png,0,0.991973638534546,0.0050862566567957,0.0021334600169211,0.0004820259637199,0.000324665219523,0.0542658939957618,0.9919735925153974,0,A
data/raw/0/Eyepacs_23030_left.png,0,0.9971078038215636,0.0019593064207583,0.0003575280716177,0.0002707779058255,0.0003046120982617,0.0226326826959848,0.9971077755854388,0,A
data/raw/0/Eyepacs_23061_left.png,0,0.99618399143219,0.0026559836696833,0.0003312120097689,0.0002622701867949,0.0005666307988576,0.0286138541996479,0.996183903671083,0,A
data/raw/0/Eyepacs_23075_left.png,0,0.9955447912216188,0.0036264567170292,0.0005748038529418,0.000105370003439,0.0001486755209043,0.0313885137438774,0.9955446943392579,0,A
data/raw/0/Eyepacs_23035_left.png,0,0.9952157735824584,0.0031360778957605,0.0005720490589737,0.0006532857660204,0.0004226629971526,0.0351970493793487,0.9952159235611343,0,A
data/raw/0/Eyepacs_23035_right.png,0,0.995201051235199,0.0029325447976589,0.0011070837499573,0.0004197439120616,0.0003396033134777,0.0354010537266731,0.995201024356457,0,A
data/raw/0/Eyepacs_23039_left.png,0,0.9950796961784364,0.0033791521564126,0.0005526343011297,0.0004684409941546,0.000520045752637,0.0358046926558017,0.995079726645021,0,A
data/raw/0/Eyepacs_23064_left.png,0,0.9219176769256592,0.0744478777050972,0.0023418811615556,0.0009283567778766,0.0003642005904112,0.2918910980224609,0.9219176832310231,0,A
data/raw/0/Eyepacs_23079_right.png,0,0.9833332300186156,0.0091750835999846,0.0056972769089043,0.0015909645007923,0.0002033881755778,0.1009920537471771,0.9833332858681362,0,A
data/raw/0/Eyepacs_23078_right.png,0,0.9809268712997437,0.0166009161621332,0.0017226393101736,0.0001310310326516,0.0006185278762131,0.1036294177174568,0.980926885345719,0,A
data/raw/0/Eyepacs_23039_right.png,0,0.9909512996673584,0.0070565692149102,0.0011069471947848,0.0003344256547279,0.0005507098976522,0.0583075731992721,0.9909513476002366,0,A
data/raw/0/Eyepacs_23069_right.png,0,0.9928029775619508,0.0061023915186524,0.000301772437524,0.0005276585579849,0.0002651659306138,0.0468996837735176,0.9928030113105757,0,A
data/raw/0/Eyepacs_2303_left.png,0,0.9815489649772644,0.0167364757508039,0.0012144630309194,0.0002077667886624,0.0002923161664512,0.0990283489227294,0.9815489780180247,0,A
data/raw/0/Eyepacs_23064_right.png,0,0.9655347466468812,0.0316987037658691,0.0005527616012841,0.0017307043308392,0.0004831013211514,0.1621123999357223,0.9655347295897204,0,A
data/raw/0/Eyepacs_2303_right.png,0,0.9968263506889344,0.0025416950229555,0.0002733154105953,0.0001388830714859,0.0002197684952989,0.023682203143835,0.9968263380399358,0,A
data/raw/0/Eyepacs_23048_left.png,0,0.996591091156006,0.0027250307612121,0.0002305358066223,0.0002988033520523,0.0001545652921777,0.0252072103321552,0.9965910648778226,0,A
data/raw/0/Eyepacs_23078_left.png,0,0.990003764629364,0.0082527361810207,0.0006189643172547,0.0009388058097101,0.000185730663361,0.062248770147562,0.9900037630446546,0,A
data/raw/0/Eyepacs_23048_right.png,0,0.9695828557014464,0.0296085253357887,0.0004427625972311,0.0002247070660814,0.0001410714758094,0.1407203525304794,0.9695829311579223,0,A
data/raw/0/Eyepacs_23061_right.png,0,0.9960602521896362,0.0028292087372392,0.0003087826771661,0.0004298404383007,0.0003719317610375,0.0292981769889593,0.996060236448518,0,A
data/raw/0/Eyepacs_23059_left.png,0,0.992221474647522,0.0035058206412941,0.003410939592868,0.0003782841959036,0.0004834068531636,0.053615927696228,0.9922215481406266,0,A
data/raw/0/Eyepacs_2305_left.png,0,0.995541214942932,0.0028967768885195,0.000359823112376,0.0008899659151211,0.0003121384070254,0.0330023616552352,0.9955412953169888,0,A
data/raw/0/Eyepacs_23083_left.png,0,0.9361771941184998,0.0616839975118637,0.0008006733260117,0.0004815230495296,0.0008566242177039,0.249013289809227,0.9361771826750361,0,A
data/raw/0/Eyepacs_23129_left.png,0,0.9950637817382812,0.0029628563206642,0.0009771808981895,0.000585506495554,0.0004106744308955,0.0365055315196514,0.9950637818541221,0,A
data/raw/0/Eyepacs_23083_right.png,0,0.9596438407897948,0.0380242466926574,0.0012186376843601,0.0006098027224652,0.0005034527275711,0.1803664267063141,0.959643859390717,0,A
data/raw/0/Eyepacs_23084_left.png,0,0.9808446168899536,0.0174135640263557,0.0007595489150844,0.0005561276338994,0.0004261650319676,0.1024353951215744,0.9808445948236368,0,A
data/raw/0/Eyepacs_23106_right.png,0,0.9979758262634276,0.001036005327478,0.0005144266178831,0.000170309052919,0.0003034301334992,0.0169732403010129,0.997975828862948,0,A
data/raw/0/Eyepacs_23135_left.png,0,0.997425377368927,0.0019217056687921,0.000360943027772,0.0001324309560004,0.000159536692081,0.020029217004776,0.9974253836391693,0,A
data/raw/0/Eyepacs_23085_right.png,0,0.9931950569152832,0.005450215190649,0.001017187256366,0.0002077782992273,0.0001297090493608,0.0451205782592296,0.9931951098417703,0,A
data/raw/0/Eyepacs_23111_right.png,0,0.9802588224411012,0.0137229822576045,0.0052154650911688,0.0003561263438314,0.0004466843965929,0.1120849922299385,0.9802587435005718,0,A
data/raw/0/Eyepacs_23088_left.png,0,0.9950240850448608,0.0041897604241967,0.0002249657845823,0.0002748577389866,0.000286321126623,0.0343820862472057,0.9950240948764457,0,A
data/raw/0/Eyepacs_23133_left.png,0,0.9961768984794616,0.0027884328737854,0.000373533781385,0.0003864641766995,0.00027454609517,0.0284545179456472,0.996177022596642,0,A
data/raw/0/Eyepacs_23089_left.png,0,0.9843382239341736,0.0133760431781411,0.0017149844206869,0.0003711961908265,0.0001995533239096,0.088800311088562,0.9843382229028453,0,A
data/raw/0/Eyepacs_23111_left.png,0,0.9909318685531616,0.0046881884336471,0.0034047914668917,0.0008115792879834,0.0001635274529689,0.0607175976037979,0.9909319129522102,0,A
data/raw/0/Eyepacs_23089_right.png,0,0.9908238053321838,0.0082650035619735,0.0003928960359189,0.0002965780440717,0.0002218061854364,0.0561272166669368,0.9908237169907532,0,A
data/raw/0/Eyepacs_23133_right.png,0,0.9948012828826904,0.0034342014696449,0.0006452878005802,0.0006440636352635,0.0004751111846417,0.0377787724137306,0.9948013356341993,0,A
data/raw/0/Eyepacs_23124_left.png,0,0.9951300621032716,0.0039623640477657,0.0001819251483539,0.000375309435185,0.0003503199259284,0.0340879559516906,0.9951300813485852,0,A
data/raw/0/Eyepacs_23213_left.png,0,0.9971661567687988,0.0016248754691332,0.0005886206636205,0.0003078588342759,0.0003125006332993,0.0226547718048095,0.9971661444347234,0,A
data/raw/0/Eyepacs_23135_right.png,0,0.988365352153778,0.0097793461754918,0.0013907763641327,0.000262601126451,0.0002018862578552,0.0698515027761459,0.9883653896348582,0,A
data/raw/0/Eyepacs_23216_left.png,0,0.9334335923194884,0.0509390719234943,0.0149802304804325,0.0003577897150535,0.0002892612828873,0.2840804755687713,0.9334336429850008,0,A
data/raw/0/Eyepacs_23102_left.png,0,0.9966139793395996,0.0022632528562098,0.0004686479223892,0.000310141040245,0.000343897845596,0.0260061956942081,0.9966140600613127,0,A
data/raw/0/Eyepacs_23139_left.png,0,0.9895877838134766,0.0030655576847493,0.0029236625414341,0.0010173537302762,0.0034057549200952,0.071521870791912,0.9895876722968108,0,A
data/raw/0/Eyepacs_23102_right.png,0,0.9951959848403932,0.0032196785323321,0.0010834804270416,0.0001449773553758,0.0003559286706149,0.0347738415002822,0.9951959352540019,0,A
data/raw/0/Eyepacs_23114_left.png,0,0.996385931968689,0.0014267495134845,0.0004865106311626,0.0010787508217617,0.0006220405339263,0.0286295190453529,0.9963859484399211,0,A
data/raw/0/Eyepacs_23104_right.png,0,0.929133415222168,0.0673713162541389,0.0028961058706045,0.0002702180936466,0.0003289954911451,0.2718151807785034,0.9291333678998231,0,A
data/raw/0/Eyepacs_23105_right.png,0,0.935683250427246,0.0619060955941677,0.0015586852096021,0.0005786755937151,0.000273275130894,0.2510651350021362,0.9356832673110659,0,A
